Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,new4,new5,new6,new7,new8,new9,new10
53.0,0.543,0.608,9.0,-6.708,1,0.0311,0.119,0.00094,0.338,0.368,141.023,245843.0,4,0.119,3,53.0,39.0,141.023,0.38233333333333336,245843.0
66.0,0.492,0.784,5.0,-5.158,1,0.0364,0.00403,0.000266,0.115,0.462,175.853,3.123033333,4,0.00403,1,66.0,66.0,175.853,0.462,3.123033333
22.0,0.444,0.591,1.0,-10.002,1,0.0637,0.735,,0.0734,0.587,82.952,4.52635,4,0.735,1,22.0,22.0,82.952,0.587,4.52635
33.0,0.265,0.801,5.0,-4.116,0,0.0315,3.42e-06,0.116,0.178,0.842,183.165,137960.0,4,6.84e-06,2,33.0,33.0,183.165,0.842,137960.0
60.0,0.391,0.938,2.0,-4.86,1,0.0786,0.00175,1.09e-06,0.247,0.652,134.691,3.47333333,4,0.00175,1,60.0,60.0,134.691,0.652,3.47333333
53.0,0.523,0.0833,5.0,-20.506,1,0.0368,0.758,0.699,0.111,0.213,112.493,3.020933333,4,0.758,2,53.0,53.0,112.493,0.2515,3.020933333
28.0,0.922,0.397,2.0,-10.211,1,0.349,0.459,3.21e-05,0.0985,0.659,133.958,128955.0,4,0.459,1,28.0,28.0,133.958,0.659,128955.0
4.0,0.474,0.934,9.0,-4.717,0,0.0684,0.00143,7.1e-05,0.168,0.706,160.03,204440.0,4,0.00143,1,4.0,4.0,160.03,0.706,204440.0
55.0,0.415,0.456,9.0,-12.082,1,0.0352,0.00501,0.763,0.178,0.0935,151.937,466560.0,4,0.00501,4,55.0,55.0,151.937,0.288875,466560.0
41.0,0.232,0.946,7.0,-4.395,1,0.0661,0.0122,3.34e-06,0.088,0.262,181.958,297120.0,4,0.0122,2,41.0,37.0,181.958,0.361,297120.0
60.0,0.582,0.925,6.0,-4.366,0,0.0523,0.00699,2.9e-06,0.108,0.788,95.987,210360.0,4,0.00699,5,60.0,57.0,95.987,0.6486,210360.0
24.0,0.529,0.357,9.0,-9.841,1,0.104,0.336,0.0455,0.104,0.809,98.298,293160.0,4,0.336,1,24.0,24.0,98.298,0.809,293160.0
72.0,0.365,0.273,4.0,-16.526,0,0.038,0.94,0.431,0.109,0.238,132.285,248960.0,5,0.94,2,72.0,72.0,132.285,0.1358,248960.0
10.0,0.491,0.537,2.0,-7.565,0,0.0698,0.756,0.0513,0.148,0.224,176.347,233586.0,4,0.756,1,10.0,10.0,176.347,0.224,233586.0
25.0,0.67,0.834,10.0,-4.174,0,0.496,0.000219,0.855,0.0843,0.626,126.972,262240.0,4,0.000219,1,25.0,25.0,126.972,0.626,262240.0
40.0,0.513,0.956,5.0,-5.407,0,0.159,0.00381,,0.391,0.458,150.181,195147.0,4,0.00762,6,40.0,40.0,150.181,0.4053333333333333,195147.0
18.0,0.499,0.517,,-10.47,1,0.0497,0.68,2.82e-06,0.687,0.37,106.773,377627.0,4,0.68,1,18.0,18.0,106.773,0.37,377627.0
42.0,0.351,0.995,8.0,-3.174,1,0.134,0.000177,0.00284,0.322,0.143,193.946,230133.0,3,0.000177,1,42.0,42.0,193.946,0.143,230133.0
27.0,0.458,0.882,2.0,-5.437,1,0.052,0.00253,0.0236,0.099,0.547,114.672,232104.0,4,0.00253,1,27.0,27.0,114.672,0.547,232104.0
42.0,0.69,0.701,11.0,-4.06,0,0.145,0.1,0.000318,0.526,0.352,100.171,199200.0,4,0.1,1,42.0,42.0,100.171,0.352,199200.0
45.0,0.689,0.657,2.0,-10.419,0,0.0449,0.00843,0.459,0.15,0.802,116.872,216600.0,4,0.00843,1,45.0,45.0,116.872,0.802,216600.0
36.0,0.55,0.617,11.0,-9.487,0,0.0368,0.00457,0.871,0.113,0.679,157.412,256098.0,4,0.00457,1,36.0,36.0,157.412,0.679,256098.0
49.0,0.327,0.904,2.0,-3.069,0,0.0542,0.000291,0.0832,0.505,0.508,79.975,202687.0,4,0.000291,2,49.0,49.0,79.975,0.493,202687.0
23.0,0.431,0.572,5.0,-7.045,1,0.0362,0.0571,0.0261,0.102,0.569,187.859,239191.0,4,0.0571,1,23.0,23.0,187.859,0.569,239191.0
39.0,0.472,0.911,7.0,-2.992,1,0.0523,3.93e-05,0.0188,0.124,0.224,100.04,317700.0,4,7.86e-05,2,39.0,39.0,100.04,0.224,317700.0
40.0,0.504,0.941,6.0,-5.796,0,0.0514,0.000133,0.048,0.383,0.698,134.918,216840.0,4,0.000133,1,40.0,40.0,134.918,0.698,216840.0
49.0,0.634,0.779,9.0,-6.607,1,0.0361,0.0255,0.00103,0.342,0.562,82.003,217451.0,4,0.051,8,49.0,39.0,82.003,0.5497500000000001,217451.0
81.0,0.726,0.411,1.0,-12.929,1,0.0671,0.438,,0.087,0.734,137.905,190459.0,3,0.438,2,81.0,81.0,137.905,0.516,190459.0
57.0,0.583,0.921,4.0,-8.383,1,0.0697,0.00377,0.462,0.226,0.222,125.98,224720.0,4,0.00754,6,57.0,52.0,125.98,0.276,224720.0
31.0,0.46,0.781,11.0,-12.888,0,0.0384,0.000956,0.35,0.0921,0.543,76.506,254053.0,4,0.000956,2,31.0,31.0,76.506,0.35400000000000004,254053.0
73.0,0.943,0.641,1.0,-5.598,1,0.191,0.0016,,0.211,0.242,99.099,218333.0,4,0.0016,2,73.0,73.0,99.099,0.159,218333.0
41.0,0.76,0.776,5.0,-5.094,0,0.0645,0.0315,0.000124,0.102,0.935,99.006,280480.0,4,0.0315,2,41.0,41.0,99.006,0.9510000000000001,280480.0
25.0,0.611,0.86,10.0,-7.688,1,0.0493,0.0972,1.24e-05,0.229,0.479,110.005,330400.0,4,0.0972,1,25.0,25.0,110.005,0.479,330400.0
68.0,0.552,0.988,1.0,-2.555,0,0.0787,0.000108,0.309,0.846,0.619,139.941,229840.0,4,0.000108,4,68.0,49.0,139.941,0.37825000000000003,229840.0
46.0,0.641,0.0606,6.0,-17.945,0,0.0491,0.982,0.786,0.102,0.244,109.85,2.125266667,4,0.982,1,46.0,46.0,109.85,0.244,2.125266667
51.0,0.665,0.63,6.0,-6.215,0,0.0332,0.128,,0.295,0.178,92.039,140217.0,4,0.128,1,51.0,51.0,92.039,0.178,140217.0
38.0,0.338,0.581,8.0,-7.507,1,0.0445,0.167,0.00776,0.12,0.146,95.873,220427.0,4,0.167,10,38.0,37.0,95.873,0.5304,220427.0
63.0,0.432,0.388,10.0,-7.687,1,0.1,0.776,,0.112,0.256,177.549,229716.0,3,0.776,6,63.0,59.0,177.549,0.22765000000000002,229716.0
61.0,0.513,0.953,2.0,-2.626,0,0.0539,0.0146,3.03e-05,0.112,0.466,104.021,261937.0,4,0.0438,5,61.0,49.0,104.021,0.42919999999999997,261937.0
22.0,0.587,0.552,7.0,-9.122,0,0.0407,0.586,1.07e-05,0.537,0.32,120.259,3.868666667,3,0.586,1,22.0,22.0,120.259,0.32,3.868666667
46.0,0.735,0.798,9.0,-3.829,0,0.0578,0.00697,0.00968,0.194,0.501,115.98,197750.0,4,1.994402,2,46.0,46.0,127.16900000000001,0.501,209433.14285714287
20.0,0.407,0.914,1.0,-4.731,1,0.0526,0.00328,0.00485,0.42,0.586,117.969,235983.0,4,0.00328,1,20.0,20.0,117.969,0.586,235983.0
66.0,0.578,0.947,11.0,-2.431,0,0.0359,0.00744,0.0816,0.105,0.456,134.033,246007.0,4,0.00744,2,66.0,53.0,134.033,0.5905,246007.0
51.0,0.323,0.577,6.0,-7.237,1,0.0392,0.0413,0.0352,0.0704,0.117,174.13,309187.0,4,0.0413,1,51.0,51.0,174.13,0.117,309187.0
31.0,0.722,0.651,5.0,-7.668,0,0.0517,0.0112,0.00934,0.336,0.375,116.999,238806.0,4,0.0112,4,31.0,31.0,116.999,0.47250000000000003,238806.0
47.0,0.486,0.991,1.0,-4.102,1,0.164,2.09e-05,,0.0858,0.0637,122.463,234867.0,4,2.09e-05,2,47.0,47.0,122.463,0.15935,234867.0
65.0,0.835,0.559,2.0,-9.852,0,0.0323,0.314,0.0992,0.352,0.509,125.023,179520.0,4,0.314,1,65.0,65.0,125.023,0.509,179520.0
35.0,0.458,0.701,9.0,-12.004,1,0.0355,9.18e-05,0.906,0.465,0.721,141.631,383827.0,4,9.18e-05,1,35.0,35.0,141.631,0.721,383827.0
48.0,0.423,0.771,1.0,-8.259,1,0.0665,0.000208,0.852,0.371,0.194,90.1,172375.0,4,0.000208,1,48.0,48.0,90.1,0.194,172375.0
1.0,0.522,0.312,,-7.514,1,0.0279,0.686,,0.087,0.271,133.901,3.68955,4,0.686,37,1.0,1.0,133.901,0.4166864864864865,3.68955
70.0,0.308,0.866,2.0,-5.671,0,0.059,0.000739,0.00141,0.232,0.227,109.825,438120.0,4,0.000739,6,70.0,37.0,109.825,0.46599999999999997,438120.0
62.0,0.593,0.752,8.0,-6.617,0,0.0313,0.0841,0.00308,0.197,0.935,172.087,129907.0,4,0.0841,1,62.0,62.0,172.087,0.935,129907.0
71.0,0.798,0.828,2.0,-5.36,1,0.193,0.0247,2.55e-06,0.121,0.6,124.962,156960.0,4,0.0247,1,71.0,71.0,124.962,0.6,156960.0
40.0,0.962,0.596,2.0,-4.826,1,0.0388,0.034,0.017,0.0718,0.961,124.005,219173.0,4,0.034,1,40.0,40.0,124.005,0.961,219173.0
33.0,0.467,0.887,,-5.247,1,0.0497,0.00178,,0.189,0.756,167.25,172707.0,4,0.57136,2,33.0,33.0,147.50733333333332,0.756,220731.75
42.0,0.406,0.175,3.0,-17.018,1,0.0525,0.953,0.92,0.0841,0.436,180.707,4.898883333,3,0.953,1,42.0,42.0,180.707,0.436,4.898883333
58.0,0.439,0.794,7.0,-11.792,1,0.0633,0.159,1.69e-06,0.434,0.748,145.056,3.11,4,0.159,3,58.0,53.0,145.056,0.468,3.11
47.0,0.476,0.19,2.0,-17.266,0,0.0432,0.989,0.733,0.588,0.249,109.795,9.812666667,4,0.989,1,47.0,47.0,109.795,0.249,9.812666667
30.0,0.582,0.57,3.0,-6.025,1,0.0414,0.68,,0.192,0.464,138.933,166960.0,4,0.68,1,30.0,30.0,138.933,0.464,166960.0
58.0,0.811,0.526,1.0,-6.365,1,0.26,0.0475,,0.101,0.433,150.084,118628.0,4,0.0475,1,58.0,58.0,150.084,0.433,118628.0
50.0,0.131,0.975,7.0,-7.228,1,0.118,1.61e-06,0.914,0.0862,0.393,79.467,183093.0,4,1.61e-06,1,50.0,50.0,79.467,0.393,183093.0
23.0,0.598,0.578,6.0,-7.317,1,0.034,0.17,4.28e-06,0.299,0.385,76.023,217000.0,4,0.17,2,23.0,21.0,76.023,0.5825,217000.0
81.0,0.889,0.496,4.0,-6.365,0,0.0905,0.259,,0.252,0.544,86.003,180522.0,4,0.259,2,81.0,60.0,86.003,0.47350000000000003,180522.0
40.0,0.78,0.99,6.0,-9.618,1,0.0539,0.144,0.792,0.683,0.57,134.997,412424.0,4,0.288,2,40.0,40.0,134.997,0.57,412424.0
15.0,0.426,0.143,2.0,-15.67,1,0.0625,0.954,0.88,0.129,0.191,93.02,174665.0,4,0.954,1,15.0,15.0,93.02,0.191,174665.0
31.0,0.532,0.9,8.0,-4.997,1,0.0652,0.0134,3.6e-05,0.231,0.339,141.944,177562.0,4,0.0134,2,31.0,31.0,141.944,0.3165,177562.0
47.0,0.598,0.466,11.0,-11.611,0,0.214,0.0584,0.0401,0.431,0.572,89.621,155985.0,4,0.1168,2,47.0,47.0,89.621,0.572,155985.0
75.0,0.654,0.929,1.0,-5.906,1,0.0998,0.0468,,0.0539,0.902,144.774,168840.0,4,0.0468,7,75.0,44.0,144.774,0.6837142857142856,168840.0
51.0,0.543,0.927,,-5.209,1,0.0755,0.000342,0.543,0.0327,0.354,120.097,182333.0,4,0.000684,5,51.0,46.0,120.097,0.4112,182333.0
58.0,0.514,0.278,1.0,-11.362,1,0.032,0.752,0.000261,0.205,0.211,95.718,4.586183333,4,0.752,1,58.0,58.0,95.718,0.211,4.586183333
63.0,0.532,0.432,4.0,-7.856,0,0.343,0.249,,0.411,0.458,80.31,170602.0,4,0.3336,1,63.0,63.0,106.69200000000001,0.458,181987.5
75.0,0.652,0.803,9.0,-4.116,0,0.238,0.0165,,0.307,0.661,95.025,186350.0,4,0.0165,1,75.0,75.0,95.025,0.661,186350.0
55.0,0.596,0.97,11.0,-2.7,0,0.0691,0.00208,0.00419,0.101,0.279,150.003,201600.0,4,0.00208,1,55.0,55.0,150.003,0.279,201600.0
53.0,0.623,0.546,11.0,-6.436,0,0.0254,0.212,8.2e-05,0.24,0.593,94.204,4.044,4,0.212,1,53.0,53.0,94.204,0.593,4.044
18.0,0.384,0.113,4.0,-17.14,0,0.0282,0.698,0.861,0.153,0.0723,75.088,1.495366667,4,0.698,1,18.0,18.0,75.088,0.0723,1.495366667
14.0,0.817,0.661,,-4.835,0,0.102,0.0668,3.25e-06,0.162,0.945,139.994,114320.0,4,0.1336,4,14.0,13.0,139.994,0.961,114320.0
68.0,0.261,0.703,6.0,-7.871,1,0.0414,0.115,0.00078,0.102,0.405,83.495,234332.0,4,0.115,2,68.0,68.0,83.495,0.5475,234332.0
67.0,0.574,0.739,4.0,-5.745,0,0.0271,0.00152,0.000328,0.141,0.514,101.069,283027.0,3,0.00152,7,67.0,47.0,101.069,0.4334285714285714,283027.0
41.0,0.854,0.549,9.0,-14.63,0,0.0687,0.159,0.435,0.111,0.735,116.986,329463.0,4,0.159,1,41.0,41.0,116.986,0.735,329463.0
35.0,0.335,0.876,,-8.068,1,0.0406,0.079,0.652,0.0893,0.812,128.318,207569.0,4,0.079,1,35.0,35.0,128.318,0.812,207569.0
72.0,0.593,0.642,2.0,-7.284,1,0.0299,0.313,0.000582,0.0804,0.736,76.403,239440.0,4,0.313659,1,72.0,72.0,86.5715,0.736,252273.5
50.0,0.623,0.969,11.0,-3.111,0,0.121,0.000119,4.57e-06,0.288,0.854,135.027,152000.0,4,0.000119,1,50.0,50.0,135.027,0.854,152000.0
72.0,0.545,0.753,3.0,-4.618,0,0.036,0.0417,,0.389,0.434,105.754,282947.0,4,0.0417,4,72.0,49.0,105.754,0.37825000000000003,282947.0
32.0,0.595,0.633,,-8.835,0,0.0595,0.449,0.00438,0.132,0.569,131.166,168347.0,4,0.449,1,32.0,32.0,131.166,0.569,168347.0
64.0,0.464,0.815,10.0,-6.371,1,0.0368,0.00871,0.201,0.162,0.467,161.845,298920.0,4,0.01742,2,64.0,64.0,161.845,0.467,298920.0
33.0,0.642,0.706,7.0,-7.712,1,0.103,0.259,0.0449,0.375,0.669,106.241,298777.0,4,0.259,3,33.0,31.0,106.241,0.5983333333333334,298777.0
51.0,0.593,0.702,,-12.668,1,0.0409,0.002,8.38e-05,0.19,0.901,142.006,238133.0,4,0.002,3,51.0,51.0,142.006,0.7536666666666667,238133.0
49.0,0.66,0.956,5.0,-8.24,1,0.0373,0.0222,0.193,0.221,0.627,125.035,192656.0,4,0.0222,1,49.0,49.0,125.035,0.627,192656.0
35.0,0.759,0.778,2.0,-14.375,1,0.043,0.00922,0.00534,0.317,0.563,107.07,394000.0,4,0.00922,1,35.0,35.0,107.07,0.563,394000.0
29.0,0.709,0.484,,-7.039,1,0.0455,0.0108,2.71e-06,0.0562,0.913,149.958,164000.0,4,0.0108,1,29.0,29.0,149.958,0.913,164000.0
16.0,0.207,0.373,5.0,-12.147,1,0.0378,0.569,,0.315,0.433,180.998,150680.0,4,0.569,1,16.0,16.0,180.998,0.433,150680.0
42.0,0.491,0.669,1.0,-7.239,1,0.0276,0.00118,0.838,0.282,0.261,113.053,253278.0,4,0.00118,1,42.0,42.0,113.053,0.261,253278.0
36.0,0.244,0.816,3.0,-8.055,0,0.0634,0.000335,0.873,0.112,0.198,144.775,234600.0,4,0.000335,1,36.0,36.0,144.775,0.198,234600.0
56.0,0.834,0.402,5.0,-10.277,0,0.072,0.76,,0.279,0.684,122.008,114428.0,4,0.76,1,56.0,56.0,122.008,0.684,114428.0
30.0,0.625,0.314,2.0,-11.438,1,0.0719,0.68,4.57e-05,0.31,0.468,179.854,157547.0,3,0.68,1,30.0,30.0,179.854,0.468,157547.0
47.0,0.755,0.597,,-11.991,1,0.318,0.0448,,0.099,0.383,86.025,220465.0,4,0.0448,1,47.0,47.0,86.025,0.383,220465.0
56.0,0.417,0.977,4.0,-2.789,0,0.0769,0.000582,,0.3,0.67,178.069,192951.0,4,0.000582,5,56.0,40.0,178.069,0.5104,192951.0
37.0,0.444,0.453,2.0,-12.349,1,0.0402,0.33,6.23e-06,0.982,0.115,107.101,3.586216667,4,0.33,1,37.0,37.0,107.101,0.115,3.586216667
32.0,0.745,0.471,4.0,-6.455,1,0.0399,0.0848,0.000158,0.153,0.846,85.507,195864.0,4,0.0848,2,32.0,32.0,85.507,0.6185,195864.0
47.0,0.579,0.492,11.0,-16.016,1,0.0383,0.471,0.0187,0.103,0.459,137.766,3.92363333,4,0.471,3,47.0,20.0,137.766,0.4243333333333334,3.92363333
,0.842,0.4,11.0,-11.308,0,0.486,0.0457,,0.172,0.205,130.018,192052.0,4,0.0457,3,,,130.018,0.5096666666666667,192052.0
46.0,0.0635,0.0868,8.0,-15.249,1,0.0437,0.984,0.873,0.0851,0.068,212.849,249082.0,3,0.984,2,46.0,46.0,212.849,0.11900000000000001,249082.0
70.0,0.375,0.574,7.0,-5.305,1,0.0315,0.143,,0.11,0.406,132.025,3.28,3,0.143,4,70.0,55.0,132.025,0.39050000000000007,3.28
10.0,0.512,0.543,10.0,-9.072,0,0.0253,0.129,5.85e-05,0.197,0.42,111.227,196093.0,4,0.129,1,10.0,10.0,111.227,0.42,196093.0
54.0,0.243,0.995,2.0,-3.57,1,0.257,4.07e-05,0.00431,0.0601,0.0685,145.59,290493.0,4,4.07e-05,3,54.0,54.0,145.59,0.20483333333333334,290493.0
58.0,0.828,0.921,1.0,-2.971,1,0.143,0.226,0.00213,0.126,0.678,120.971,247934.0,4,0.226,1,58.0,58.0,120.971,0.678,247934.0
39.0,0.455,0.679,4.0,-6.0,0,0.0317,0.000291,0.0154,0.106,0.0356,140.037,297053.0,4,0.000291,1,39.0,39.0,140.037,0.0356,297053.0
12.0,0.284,0.825,11.0,-7.167,0,0.164,0.246,0.000161,0.264,0.577,202.717,250653.0,4,0.246,1,12.0,12.0,202.717,0.577,250653.0
29.0,0.56,0.716,2.0,-8.571,0,0.0621,0.227,0.00141,0.19,0.675,91.384,209360.0,4,0.227,1,29.0,29.0,91.384,0.675,209360.0
34.0,0.564,0.89,8.0,-4.563,1,0.0517,0.00678,,0.261,0.365,116.037,215387.0,4,0.00678,1,34.0,34.0,116.037,0.365,215387.0
55.0,0.602,0.234,11.0,-9.419,1,0.0334,0.635,2.54e-06,0.0987,0.307,124.964,3.658883333,4,0.635,1,55.0,55.0,124.964,0.307,3.658883333
71.0,0.504,0.911,2.0,-2.97,1,0.0738,0.00512,0.0123,0.355,0.671,106.244,179760.0,4,0.01024,4,71.0,71.0,106.244,0.621,179760.0
55.0,0.406,0.988,9.0,-2.72,1,0.0926,0.0437,0.0637,0.0664,0.24,100.038,231360.0,4,0.0437,5,55.0,32.0,100.038,0.6292000000000002,231360.0
42.0,0.25,0.97,9.0,-5.03,1,0.16,1.46e-06,0.798,0.122,0.25,117.95,185641.0,4,1.46e-06,3,42.0,35.0,117.95,0.248,185641.0
47.0,0.444,0.55,2.0,-9.671,1,0.0366,0.244,0.000114,0.0611,0.542,95.755,5.367333333,4,0.244,5,47.0,42.0,95.755,0.6366,5.367333333
59.0,0.508,0.591,2.0,-5.975,1,0.0238,0.0352,,0.148,0.258,86.028,210360.0,4,0.0352,2,59.0,52.0,86.028,0.467,210360.0
52.0,0.586,0.775,11.0,-6.913,1,0.0456,0.0125,,0.0929,0.562,111.982,197679.0,4,0.0125,2,52.0,46.0,111.982,0.5720000000000001,197679.0
16.0,0.669,0.724,4.0,-8.328,0,0.0507,0.0336,2.17e-05,0.0657,0.709,96.058,210773.0,4,0.0336,2,16.0,16.0,96.058,0.6970000000000001,210773.0
77.0,0.58,0.788,2.0,-4.714,1,0.259,0.0123,1.84e-05,0.368,0.72,148.992,182426.0,4,0.02569,5,77.0,68.0,153.55433333333335,0.4848,177993.0
40.0,0.625,0.791,2.0,-10.428,1,0.0711,0.198,0.000144,0.0645,0.967,157.413,2.09845,4,0.198,3,40.0,40.0,157.413,0.8929999999999999,2.09845
43.0,0.519,0.771,7.0,-4.874,1,0.0344,0.00048,0.359,0.079,0.597,150.938,258120.0,4,0.00048,1,43.0,43.0,150.938,0.597,258120.0
8.0,0.673,0.0518,8.0,-25.159,0,0.444,0.831,,0.0798,0.396,101.497,56880.0,5,0.831,2,8.0,8.0,101.497,0.395,56880.0
76.0,0.39,0.83,11.0,-5.201,0,0.0563,0.0021,,0.156,0.191,90.021,168030.0,4,0.0021,3,76.0,60.0,90.021,0.42333333333333334,168030.0
39.0,0.513,0.946,1.0,-5.03,0,0.11,3.35e-05,5.28e-05,0.126,0.614,94.96,199587.0,4,3.35e-05,1,39.0,39.0,94.96,0.614,199587.0
58.0,0.53,0.597,2.0,-5.652,1,0.0247,0.00275,0.473,0.105,0.346,96.0,305080.0,4,0.00275,13,58.0,40.0,96.0,0.45046153846153847,305080.0
9.0,0.51,0.976,9.0,-4.519,1,0.211,0.542,0.0487,0.71,0.314,105.642,126853.0,3,0.542,1,9.0,9.0,105.642,0.314,126853.0
39.0,0.197,0.987,5.0,-2.421,0,0.255,2.02e-05,0.000504,0.355,0.225,89.382,316129.0,4,2.02e-05,4,39.0,39.0,89.382,0.3065,316129.0
33.0,0.473,0.774,3.0,-6.181,1,0.0457,0.0381,,0.133,0.834,176.058,167253.0,4,0.0381,1,33.0,33.0,176.058,0.834,167253.0
29.0,0.683,0.585,7.0,-7.573,1,0.0745,0.0105,3.59e-05,0.0718,0.602,82.869,3.531116667,4,0.0105,29,29.0,15.0,82.869,0.5059999999999999,3.531116667
46.0,0.528,0.632,11.0,-4.951,1,0.117,0.233,0.00598,0.221,0.376,201.822,218053.0,4,0.233,1,46.0,46.0,201.822,0.376,218053.0
33.0,0.315,0.876,9.0,-11.049,1,0.0992,0.00383,0.385,0.286,0.573,138.875,619969.0,4,0.00383,1,33.0,33.0,138.875,0.573,619969.0
51.0,0.573,0.927,2.0,-4.905,1,0.051,8.15e-05,,0.935,0.583,124.944,175467.0,4,8.15e-05,2,51.0,33.0,124.944,0.5645,175467.0
46.0,0.456,0.527,,-9.697,1,0.0257,0.185,0.0513,0.109,0.126,146.061,248085.0,4,0.185,1,46.0,46.0,146.061,0.126,248085.0
46.0,0.581,0.791,2.0,-6.872,1,0.07,0.00141,,0.0716,0.582,161.927,201852.0,4,0.21441,2,46.0,46.0,131.7135,0.5720000000000001,194296.0
64.0,0.653,0.875,2.0,-5.815,0,0.0274,0.00976,1.03e-05,0.329,0.61,109.988,195371.0,4,0.01952,3,64.0,64.0,109.988,0.5156666666666666,195371.0
,0.579,0.887,1.0,-5.961,0,0.0334,0.0484,0.828,0.294,0.472,126.041,201920.0,4,0.0484,1,,,126.041,0.472,201920.0
25.0,0.676,0.515,11.0,-7.987,0,0.0278,0.135,0.000248,0.123,0.624,108.008,232513.0,4,0.135,1,25.0,25.0,108.008,0.624,232513.0
51.0,0.924,0.651,7.0,-3.894,1,0.124,0.0203,0.0069,0.059,0.898,126.947,261920.0,4,0.0203,1,51.0,51.0,126.947,0.898,261920.0
,0.483,0.677,,-5.91,1,0.0593,0.283,,0.321,0.842,170.72,2.19778333,4,0.283,11,,47.0,170.72,0.6809454545454545,2.19778333
47.0,0.483,0.384,4.0,-11.602,1,0.0284,0.723,2.37e-05,0.0712,0.289,130.644,3.485116667,4,0.723,6,47.0,47.0,130.644,0.572,3.485116667
64.0,0.787,0.765,,-6.331,1,0.0265,0.231,1.79e-05,0.323,0.964,115.979,3.413783333,4,0.231,2,64.0,64.0,115.979,0.5905,3.413783333
48.0,0.694,0.837,4.0,-4.329,0,0.263,0.196,,0.077,0.427,175.018,156343.0,4,0.196,2,48.0,48.0,175.018,0.372,156343.0
49.0,0.556,0.546,9.0,-13.215,1,0.0285,0.117,0.845,0.115,0.427,91.887,447999.0,4,0.117,1,49.0,49.0,91.887,0.427,447999.0
68.0,0.412,0.782,2.0,-9.186,0,0.058,0.308,0.00822,0.0775,0.705,96.732,198707.0,4,0.616,7,67.5,24.0,96.732,0.5408571428571428,99355.155891665
,0.703,0.874,5.0,-2.74,0,0.0458,0.0141,0.025,0.314,0.768,99.991,243011.0,4,0.0141,1,,,99.991,0.768,243011.0
44.0,0.561,0.635,11.0,-8.482,1,0.353,0.0446,,0.217,0.7,49.656,192213.0,3,0.0446,2,44.0,44.0,49.656,0.6845,192213.0
53.0,0.539,0.783,8.0,-6.651,1,0.0517,0.00147,0.742,0.151,0.143,131.374,358698.0,4,0.00147,1,53.0,53.0,131.374,0.143,358698.0
65.0,0.357,0.549,11.0,-7.843,0,0.0698,0.000798,0.00485,0.22,0.531,130.749,244573.0,4,0.000798,12,65.0,56.0,130.749,0.3918333333333333,244573.0
53.0,0.395,0.727,7.0,-6.015,1,0.0375,0.282,7.12e-06,0.0683,0.872,179.097,139133.0,4,0.282,2,53.0,53.0,179.097,0.9215,139133.0
25.0,0.504,0.779,9.0,-5.007,0,0.0932,0.0233,,0.295,0.652,152.949,202240.0,4,0.0233,1,25.0,25.0,152.949,0.652,202240.0
68.0,0.486,0.633,9.0,-8.414,1,0.0365,0.176,,0.312,0.669,162.158,3.18,4,0.176,5,68.0,42.0,162.158,0.6366,3.18
28.0,0.783,0.735,1.0,-6.39,1,0.0302,0.36,,0.314,0.762,132.03,255067.0,4,0.36,1,28.0,28.0,132.03,0.762,255067.0
49.0,0.469,0.866,4.0,-5.372,1,0.0321,0.0371,0.921,0.183,0.56,131.0,320328.0,4,0.0371,1,49.0,49.0,131.0,0.56,320328.0
49.0,0.552,0.909,8.0,-4.87,1,0.0502,5.79e-05,0.0315,0.204,0.232,135.041,226689.0,4,0.0001158,6,49.0,49.0,135.041,0.4053333333333333,226689.0
49.0,0.501,0.759,10.0,-6.92,0,0.296,0.0519,,0.108,0.385,172.293,224119.0,4,0.0519,2,49.0,10.0,172.293,0.528,224119.0
28.0,0.397,0.821,,-10.328,1,0.0277,0.00188,0.614,0.0981,0.497,133.078,337267.0,4,0.00188,17,28.0,18.0,133.078,0.48958823529411766,337267.0
50.0,0.35,0.51,,-12.275,1,0.0367,0.0471,0.000596,0.0835,0.275,184.431,238627.0,4,0.8062797,2,50.0,50.0,145.97175000000001,0.275,179843.3083333325
35.0,0.598,0.806,10.0,-7.305,0,0.032,0.000188,0.0126,0.0877,0.418,107.501,509147.0,4,0.000376,2,35.0,35.0,107.501,0.418,509147.0
,0.384,0.111,5.0,-13.179,1,0.0415,0.938,6.02e-05,0.104,0.177,85.986,292841.0,3,1.876,2,56.0,56.0,85.986,0.177,292841.0
,0.545,0.237,8.0,-13.614,1,0.446,0.839,0.000731,0.736,0.637,200.83,170893.0,4,0.839,5,,36.0,200.83,0.6812,170893.0
39.0,0.412,0.973,1.0,-4.658,0,0.0863,0.000222,1.7e-05,0.281,0.173,173.095,196372.0,4,0.000222,1,39.0,39.0,173.095,0.173,196372.0
32.0,0.398,0.607,1.0,-7.282,1,0.0546,0.49,0.00504,0.196,0.275,89.884,203982.0,4,0.49,1,32.0,32.0,89.884,0.275,203982.0
63.0,0.692,0.493,9.0,-9.662,0,0.0325,0.0934,0.00166,0.128,0.28,86.644,301133.0,4,0.0934,5,63.0,58.0,86.644,0.5164,301133.0
,0.258,0.928,2.0,-5.098,1,0.106,0.0017,0.0034,0.375,0.353,163.616,114680.0,4,0.0017,2,,,163.616,0.3705,114680.0
